sample_idx,true_label_encoded,pred_label_encoded,true_label,pred_label,is_correct
2372,1,1,normal,normal,True
2373,1,1,normal,normal,True
2374,1,1,normal,normal,True
2375,1,1,normal,normal,True
2376,1,1,normal,normal,True
2377,1,1,normal,normal,True
2378,1,1,normal,normal,True
2379,1,1,normal,normal,True
2380,1,1,normal,normal,True
2381,1,1,normal,normal,True
2382,1,1,normal,normal,True
2383,1,1,normal,normal,True
2384,1,1,normal,normal,True
2385,1,1,normal,normal,True
2386,1,1,normal,normal,True
2387,1,1,normal,normal,True
2388,1,1,normal,normal,True
2389,1,1,normal,normal,True
2390,1,1,normal,normal,True
2391,1,1,normal,normal,True
2392,1,1,normal,normal,True
2393,1,1,normal,normal,True
2394,1,1,normal,normal,True
2395,1,1,normal,normal,True
2396,1,1,normal,normal,True
2397,1,1,normal,normal,True
2398,1,1,normal,normal,True
2399,1,1,normal,normal,True
2400,1,1,normal,normal,True
2401,1,1,normal,normal,True
2402,1,1,normal,normal,True
2403,1,1,normal,normal,True
2404,1,1,normal,normal,True
2405,1,1,normal,normal,True
2406,1,1,normal,normal,True
2407,1,1,normal,normal,True
2408,1,1,normal,normal,True
2409,1,1,normal,normal,True
2410,1,1,normal,normal,True
2411,1,1,normal,normal,True
2412,1,1,normal,normal,True
2413,1,1,normal,normal,True
2414,1,1,normal,normal,True
2415,1,1,normal,normal,True
2416,1,1,normal,normal,True
2417,1,1,normal,normal,True
2418,1,1,normal,normal,True
2419,1,1,normal,normal,True
2420,1,1,normal,normal,True
2421,1,1,normal,normal,True
2422,1,1,normal,normal,True
2423,1,1,normal,normal,True
2424,1,1,normal,normal,True
2425,1,1,normal,normal,True
2426,1,1,normal,normal,True
2427,1,1,normal,normal,True
2428,1,1,normal,normal,True
2429,1,1,normal,normal,True
2430,1,1,normal,normal,True
2431,1,1,normal,normal,True
2432,1,1,normal,normal,True
2433,1,1,normal,normal,True
2434,1,1,normal,normal,True
2435,1,1,normal,normal,True
2436,1,1,normal,normal,True
2437,1,1,normal,normal,True
2438,1,1,normal,normal,True
2439,1,1,normal,normal,True
2440,1,1,normal,normal,True
2441,1,1,normal,normal,True
2442,1,1,normal,normal,True
2443,1,1,normal,normal,True
2444,1,1,normal,normal,True
2445,1,1,normal,normal,True
2446,1,1,normal,normal,True
2447,1,1,normal,normal,True
2448,1,1,normal,normal,True
2449,1,1,normal,normal,True
2450,1,1,normal,normal,True
2451,1,1,normal,normal,True
2452,1,1,normal,normal,True
2453,1,1,normal,normal,True
2454,1,1,normal,normal,True
2455,1,1,normal,normal,True
2456,1,1,normal,normal,True
2457,1,1,normal,normal,True
2458,1,1,normal,normal,True
2459,1,1,normal,normal,True
2460,1,1,normal,normal,True
2461,1,1,normal,normal,True
2462,1,1,normal,normal,True
2463,1,1,normal,normal,True
2464,1,1,normal,normal,True
2465,1,1,normal,normal,True
2466,1,1,normal,normal,True
2467,1,1,normal,normal,True
2468,1,1,normal,normal,True
2469,1,1,normal,normal,True
2470,1,1,normal,normal,True
2471,1,1,normal,normal,True
2472,1,1,normal,normal,True
2473,1,1,normal,normal,True
2474,1,1,normal,normal,True
2475,1,1,normal,normal,True
2476,1,1,normal,normal,True
2477,1,1,normal,normal,True
2478,1,1,normal,normal,True
2479,1,1,normal,normal,True
2480,1,1,normal,normal,True
2481,1,1,normal,normal,True
2482,1,1,normal,normal,True
2483,1,1,normal,normal,True
2484,1,1,normal,normal,True
2485,1,1,normal,normal,True
2486,1,1,normal,normal,True
2487,1,1,normal,normal,True
2488,1,1,normal,normal,True
2489,1,1,normal,normal,True
2490,1,1,normal,normal,True
2491,1,1,normal,normal,True
2492,1,1,normal,normal,True
2493,1,1,normal,normal,True
2494,1,1,normal,normal,True
2495,1,1,normal,normal,True
2496,1,1,normal,normal,True
2497,1,1,normal,normal,True
2498,1,1,normal,normal,True
2499,1,1,normal,normal,True
2500,1,1,normal,normal,True
2501,1,1,normal,normal,True
2502,1,1,normal,normal,True
2503,1,1,normal,normal,True
2504,1,1,normal,normal,True
2505,1,1,normal,normal,True
2506,1,1,normal,normal,True
2507,1,1,normal,normal,True
2508,1,1,normal,normal,True
2509,1,1,normal,normal,True
2510,1,1,normal,normal,True
2511,1,1,normal,normal,True
2512,1,1,normal,normal,True
2513,1,1,normal,normal,True
2514,1,1,normal,normal,True
2515,1,1,normal,normal,True
2516,1,1,normal,normal,True
2517,1,1,normal,normal,True
2518,1,1,normal,normal,True
2519,1,1,normal,normal,True
2520,1,1,normal,normal,True
2521,1,1,normal,normal,True
2522,1,1,normal,normal,True
2523,1,1,normal,normal,True
2524,1,1,normal,normal,True
2525,1,1,normal,normal,True
2526,1,1,normal,normal,True
2527,1,1,normal,normal,True
2528,1,1,normal,normal,True
2529,1,1,normal,normal,True
2530,1,1,normal,normal,True
2531,1,1,normal,normal,True
2532,1,1,normal,normal,True
2533,1,1,normal,normal,True
2534,1,1,normal,normal,True
2535,1,1,normal,normal,True
2536,1,1,normal,normal,True
2537,1,1,normal,normal,True
2538,1,1,normal,normal,True
2539,1,1,normal,normal,True
2540,1,1,normal,normal,True
2541,1,1,normal,normal,True
2542,1,1,normal,normal,True
2543,1,1,normal,normal,True
2544,1,1,normal,normal,True
2545,1,1,normal,normal,True
2546,1,1,normal,normal,True
2547,1,1,normal,normal,True
2548,1,1,normal,normal,True
2549,1,1,normal,normal,True
2550,1,1,normal,normal,True
2551,1,1,normal,normal,True
2552,1,1,normal,normal,True
2553,1,1,normal,normal,True
2554,1,1,normal,normal,True
2555,1,1,normal,normal,True
2556,1,1,normal,normal,True
2557,1,1,normal,normal,True
2558,1,1,normal,normal,True
2559,1,1,normal,normal,True
2560,1,1,normal,normal,True
2561,1,1,normal,normal,True
2562,1,1,normal,normal,True
2563,1,1,normal,normal,True
2564,1,1,normal,normal,True
2565,1,1,normal,normal,True
2566,1,1,normal,normal,True
2567,1,1,normal,normal,True
2568,1,1,normal,normal,True
2569,1,1,normal,normal,True
2570,1,1,normal,normal,True
2571,1,1,normal,normal,True
2572,1,1,normal,normal,True
2573,1,1,normal,normal,True
2574,1,1,normal,normal,True
2575,1,1,normal,normal,True
2576,1,1,normal,normal,True
2577,1,1,normal,normal,True
2578,1,1,normal,normal,True
2579,1,1,normal,normal,True
2580,1,1,normal,normal,True
2581,1,1,normal,normal,True
2582,1,1,normal,normal,True
2583,1,1,normal,normal,True
2584,1,1,normal,normal,True
2585,1,1,normal,normal,True
2586,1,1,normal,normal,True
2587,1,1,normal,normal,True
2588,1,1,normal,normal,True
2589,1,1,normal,normal,True
2590,1,1,normal,normal,True
2591,1,1,normal,normal,True
2592,1,1,normal,normal,True
2593,1,1,normal,normal,True
2594,1,1,normal,normal,True
2595,1,1,normal,normal,True
2596,1,1,normal,normal,True
2597,1,1,normal,normal,True
2598,1,1,normal,normal,True
2599,1,1,normal,normal,True
2600,1,1,normal,normal,True
2601,1,1,normal,normal,True
2602,1,1,normal,normal,True
2603,1,1,normal,normal,True
2604,1,1,normal,normal,True
2605,1,1,normal,normal,True
2606,1,1,normal,normal,True
2607,1,1,normal,normal,True
2608,1,1,normal,normal,True
2609,1,1,normal,normal,True
2610,1,1,normal,normal,True
2611,1,1,normal,normal,True
2612,1,1,normal,normal,True
2613,1,1,normal,normal,True
2614,1,1,normal,normal,True
2615,1,1,normal,normal,True
2616,1,1,normal,normal,True
2617,1,1,normal,normal,True
2618,1,1,normal,normal,True
2619,1,1,normal,normal,True
2620,1,1,normal,normal,True
2621,1,1,normal,normal,True
2622,1,1,normal,normal,True
2623,1,1,normal,normal,True
2624,1,1,normal,normal,True
2625,1,1,normal,normal,True
2626,1,1,normal,normal,True
2627,1,1,normal,normal,True
2628,1,1,normal,normal,True
2629,1,1,normal,normal,True
2630,1,1,normal,normal,True
2631,1,1,normal,normal,True
2632,1,1,normal,normal,True
2633,1,1,normal,normal,True
2634,1,1,normal,normal,True
2635,1,1,normal,normal,True
2636,1,1,normal,normal,True
2637,1,1,normal,normal,True
2638,1,1,normal,normal,True
2639,1,1,normal,normal,True
2640,1,1,normal,normal,True
2641,1,1,normal,normal,True
2642,1,1,normal,normal,True
2643,1,1,normal,normal,True
2644,1,1,normal,normal,True
2645,1,1,normal,normal,True
2646,1,1,normal,normal,True
2647,1,1,normal,normal,True
2648,1,1,normal,normal,True
2649,1,1,normal,normal,True
2650,1,1,normal,normal,True
2651,1,1,normal,normal,True
2652,1,1,normal,normal,True
2653,1,1,normal,normal,True
2654,1,1,normal,normal,True
2655,1,1,normal,normal,True
2656,1,1,normal,normal,True
2657,1,1,normal,normal,True
2658,1,1,normal,normal,True
2659,1,1,normal,normal,True
2660,1,1,normal,normal,True
2661,1,1,normal,normal,True
2662,1,1,normal,normal,True
2663,1,1,normal,normal,True
2664,1,1,normal,normal,True
2665,1,1,normal,normal,True
2666,1,1,normal,normal,True
2667,1,1,normal,normal,True
2668,1,1,normal,normal,True
2669,1,1,normal,normal,True
2670,1,1,normal,normal,True
2671,1,1,normal,normal,True
2672,1,1,normal,normal,True
2673,1,1,normal,normal,True
2674,1,1,normal,normal,True
2675,1,1,normal,normal,True
2676,1,1,normal,normal,True
2677,1,1,normal,normal,True
2678,1,1,normal,normal,True
2679,1,1,normal,normal,True
2680,1,1,normal,normal,True
2681,1,1,normal,normal,True
2682,1,1,normal,normal,True
2683,1,1,normal,normal,True
2684,1,1,normal,normal,True
2685,1,1,normal,normal,True
2686,1,1,normal,normal,True
2687,1,1,normal,normal,True
2688,1,1,normal,normal,True
2689,1,1,normal,normal,True
2690,1,1,normal,normal,True
2691,1,1,normal,normal,True
2692,1,1,normal,normal,True
2693,1,1,normal,normal,True
2694,1,1,normal,normal,True
2695,1,1,normal,normal,True
2696,1,1,normal,normal,True
2697,1,1,normal,normal,True
2698,1,1,normal,normal,True
2699,1,1,normal,normal,True
2700,1,1,normal,normal,True
2701,1,1,normal,normal,True
2702,1,1,normal,normal,True
2703,1,1,normal,normal,True
2704,1,1,normal,normal,True
2705,1,1,normal,normal,True
2706,1,1,normal,normal,True
2707,1,1,normal,normal,True
2708,1,1,normal,normal,True
2709,1,1,normal,normal,True
2710,1,1,normal,normal,True
2711,1,1,normal,normal,True
2712,1,1,normal,normal,True
2713,1,1,normal,normal,True
2714,1,1,normal,normal,True
2715,1,1,normal,normal,True
2716,1,1,normal,normal,True
2717,1,1,normal,normal,True
2718,1,1,normal,normal,True
2719,1,1,normal,normal,True
2720,1,1,normal,normal,True
2721,1,1,normal,normal,True
2722,1,1,normal,normal,True
2723,1,1,normal,normal,True
2724,1,1,normal,normal,True
2725,1,1,normal,normal,True
2726,1,1,normal,normal,True
2727,1,1,normal,normal,True
2728,1,1,normal,normal,True
2729,1,1,normal,normal,True
2730,1,1,normal,normal,True
2731,1,1,normal,normal,True
2732,1,1,normal,normal,True
2733,1,1,normal,normal,True
2734,1,1,normal,normal,True
2735,1,1,normal,normal,True
2736,1,1,normal,normal,True
2737,1,1,normal,normal,True
2738,1,1,normal,normal,True
2739,1,1,normal,normal,True
2740,1,1,normal,normal,True
2741,1,1,normal,normal,True
2742,1,1,normal,normal,True
2743,1,1,normal,normal,True
2744,1,1,normal,normal,True
2745,1,1,normal,normal,True
2746,1,1,normal,normal,True
2747,1,1,normal,normal,True
2748,1,1,normal,normal,True
2749,1,1,normal,normal,True
2750,1,1,normal,normal,True
2751,1,1,normal,normal,True
2752,1,1,normal,normal,True
2753,1,1,normal,normal,True
2754,1,1,normal,normal,True
2755,1,1,normal,normal,True
2756,1,1,normal,normal,True
2757,1,1,normal,normal,True
2758,1,1,normal,normal,True
2759,1,1,normal,normal,True
2760,1,1,normal,normal,True
2761,1,1,normal,normal,True
2762,1,1,normal,normal,True
2763,1,1,normal,normal,True
2764,1,1,normal,normal,True
2765,1,1,normal,normal,True
2766,1,1,normal,normal,True
2767,1,1,normal,normal,True
2768,1,1,normal,normal,True
2769,1,1,normal,normal,True
2770,1,1,normal,normal,True
2771,1,1,normal,normal,True
2772,1,1,normal,normal,True
2773,1,1,normal,normal,True
2774,1,1,normal,normal,True
2775,1,1,normal,normal,True
2776,1,1,normal,normal,True
2777,1,1,normal,normal,True
2778,1,1,normal,normal,True
2779,1,1,normal,normal,True
2780,1,1,normal,normal,True
2781,1,1,normal,normal,True
2782,1,1,normal,normal,True
2783,1,1,normal,normal,True
2784,1,1,normal,normal,True
2785,1,1,normal,normal,True
2786,1,1,normal,normal,True
2787,1,1,normal,normal,True
2788,1,1,normal,normal,True
2789,1,1,normal,normal,True
2790,1,1,normal,normal,True
2791,1,1,normal,normal,True
2792,1,1,normal,normal,True
2793,1,1,normal,normal,True
2794,1,1,normal,normal,True
2795,1,1,normal,normal,True
2796,1,1,normal,normal,True
2797,1,1,normal,normal,True
2798,1,1,normal,normal,True
2799,1,1,normal,normal,True
2800,1,1,normal,normal,True
2801,1,1,normal,normal,True
2802,1,1,normal,normal,True
2803,1,1,normal,normal,True
2804,1,1,normal,normal,True
2805,1,1,normal,normal,True
2806,1,1,normal,normal,True
2807,1,1,normal,normal,True
2808,1,1,normal,normal,True
2809,1,1,normal,normal,True
2810,1,1,normal,normal,True
2811,1,1,normal,normal,True
2812,1,1,normal,normal,True
2813,1,1,normal,normal,True
2814,1,1,normal,normal,True
2815,1,1,normal,normal,True
2816,1,1,normal,normal,True
2817,1,1,normal,normal,True
2818,1,1,normal,normal,True
2819,1,1,normal,normal,True
2820,1,1,normal,normal,True
2821,1,1,normal,normal,True
2822,1,1,normal,normal,True
2823,1,1,normal,normal,True
2824,1,1,normal,normal,True
2825,1,1,normal,normal,True
2826,1,1,normal,normal,True
2827,1,1,normal,normal,True
2828,1,1,normal,normal,True
2829,1,1,normal,normal,True
2830,1,1,normal,normal,True
2831,1,1,normal,normal,True
2832,1,1,normal,normal,True
2833,1,1,normal,normal,True
2834,1,1,normal,normal,True
2835,1,1,normal,normal,True
2836,1,1,normal,normal,True
2837,1,1,normal,normal,True
2838,1,1,normal,normal,True
2839,1,1,normal,normal,True
2840,1,1,normal,normal,True
2841,1,1,normal,normal,True
2842,1,1,normal,normal,True
2843,1,1,normal,normal,True
2844,1,1,normal,normal,True
2845,1,1,normal,normal,True
2846,1,1,normal,normal,True
2847,1,1,normal,normal,True
2848,1,1,normal,normal,True
2849,1,1,normal,normal,True
2850,1,1,normal,normal,True
2851,1,1,normal,normal,True
2852,1,1,normal,normal,True
2853,1,1,normal,normal,True
2854,1,1,normal,normal,True
2855,1,1,normal,normal,True
2856,1,1,normal,normal,True
2857,1,1,normal,normal,True
2858,1,1,normal,normal,True
2859,1,1,normal,normal,True
2860,1,1,normal,normal,True
2861,1,1,normal,normal,True
2862,1,1,normal,normal,True
2863,1,1,normal,normal,True
2864,1,1,normal,normal,True
2865,1,1,normal,normal,True
2866,1,1,normal,normal,True
2867,1,1,normal,normal,True
2868,1,1,normal,normal,True
2869,1,1,normal,normal,True
2870,1,1,normal,normal,True
2871,1,1,normal,normal,True
2872,1,1,normal,normal,True
2873,1,1,normal,normal,True
2874,1,1,normal,normal,True
2875,1,1,normal,normal,True
2876,1,1,normal,normal,True
2877,1,1,normal,normal,True
2878,1,1,normal,normal,True
2879,1,1,normal,normal,True
2880,1,1,normal,normal,True
2881,1,1,normal,normal,True
2882,1,1,normal,normal,True
2883,1,1,normal,normal,True
2884,1,1,normal,normal,True
2885,1,1,normal,normal,True
2886,1,1,normal,normal,True
2887,1,1,normal,normal,True
2888,1,1,normal,normal,True
2889,1,1,normal,normal,True
2890,1,1,normal,normal,True
2891,1,1,normal,normal,True
2892,1,1,normal,normal,True
2893,1,1,normal,normal,True
2894,1,1,normal,normal,True
2895,1,1,normal,normal,True
2896,1,1,normal,normal,True
2897,1,1,normal,normal,True
2898,1,1,normal,normal,True
2899,1,1,normal,normal,True
2900,1,1,normal,normal,True
2901,1,1,normal,normal,True
2902,1,1,normal,normal,True
2903,1,1,normal,normal,True
2904,1,1,normal,normal,True
2905,1,1,normal,normal,True
2906,1,1,normal,normal,True
2907,1,1,normal,normal,True
2908,1,1,normal,normal,True
2909,1,1,normal,normal,True
2910,1,1,normal,normal,True
2911,1,1,normal,normal,True
2912,1,1,normal,normal,True
2913,1,1,normal,normal,True
2914,1,1,normal,normal,True
2915,1,1,normal,normal,True
2916,1,1,normal,normal,True
2917,1,1,normal,normal,True
2918,1,1,normal,normal,True
2919,1,1,normal,normal,True
2920,1,1,normal,normal,True
2921,1,1,normal,normal,True
2922,1,1,normal,normal,True
2923,1,1,normal,normal,True
2924,1,1,normal,normal,True
2925,1,1,normal,normal,True
2926,1,1,normal,normal,True
2927,1,1,normal,normal,True
2928,1,1,normal,normal,True
2929,1,1,normal,normal,True
2930,1,1,normal,normal,True
2931,1,1,normal,normal,True
2932,1,1,normal,normal,True
2933,1,1,normal,normal,True
2934,1,1,normal,normal,True
2935,1,1,normal,normal,True
2936,1,1,normal,normal,True
2937,1,1,normal,normal,True
2938,1,1,normal,normal,True
2939,1,1,normal,normal,True
2940,1,1,normal,normal,True
2941,1,1,normal,normal,True
2942,1,1,normal,normal,True
2943,1,1,normal,normal,True
2944,1,1,normal,normal,True
2945,1,1,normal,normal,True
2946,1,1,normal,normal,True
2947,1,1,normal,normal,True
2948,1,1,normal,normal,True
2949,1,1,normal,normal,True
2950,1,1,normal,normal,True
2951,1,1,normal,normal,True
2952,1,1,normal,normal,True
2953,1,1,normal,normal,True
2954,1,1,normal,normal,True
2955,1,1,normal,normal,True
2956,1,1,normal,normal,True
2957,1,1,normal,normal,True
2958,1,1,normal,normal,True
2959,1,1,normal,normal,True
2960,1,1,normal,normal,True
2961,1,1,normal,normal,True
2962,1,1,normal,normal,True
2963,1,1,normal,normal,True
2964,1,1,normal,normal,True
2965,1,1,normal,normal,True
2966,1,1,normal,normal,True
2967,1,1,normal,normal,True
2968,1,1,normal,normal,True
2969,1,1,normal,normal,True
2970,1,1,normal,normal,True
2971,1,1,normal,normal,True
2972,1,1,normal,normal,True
2973,1,1,normal,normal,True
2974,1,1,normal,normal,True
2975,1,1,normal,normal,True
2976,1,1,normal,normal,True
2977,1,1,normal,normal,True
2978,1,1,normal,normal,True
2979,1,1,normal,normal,True
2980,1,1,normal,normal,True
2981,1,1,normal,normal,True
2982,1,1,normal,normal,True
2983,1,1,normal,normal,True
2984,1,1,normal,normal,True
2985,1,1,normal,normal,True
2986,1,1,normal,normal,True
2987,1,1,normal,normal,True
2988,1,1,normal,normal,True
2989,1,1,normal,normal,True
2990,1,1,normal,normal,True
2991,1,1,normal,normal,True
2992,1,1,normal,normal,True
2993,1,1,normal,normal,True
2994,1,1,normal,normal,True
2995,1,1,normal,normal,True
2996,1,1,normal,normal,True
2997,1,1,normal,normal,True
2998,1,1,normal,normal,True
2999,1,1,normal,normal,True
3000,1,1,normal,normal,True
3001,1,1,normal,normal,True
3002,1,1,normal,normal,True
3003,1,1,normal,normal,True
3004,1,1,normal,normal,True
3005,1,1,normal,normal,True
3006,1,1,normal,normal,True
3007,1,1,normal,normal,True
3008,1,1,normal,normal,True
3009,1,1,normal,normal,True
3010,1,1,normal,normal,True
3011,1,1,normal,normal,True
3012,1,1,normal,normal,True
3013,1,1,normal,normal,True
3014,1,1,normal,normal,True
3015,1,1,normal,normal,True
3016,1,1,normal,normal,True
3017,1,1,normal,normal,True
3018,1,1,normal,normal,True
3019,1,1,normal,normal,True
3020,1,1,normal,normal,True
3021,1,1,normal,normal,True
3022,1,1,normal,normal,True
3023,1,1,normal,normal,True
3024,1,1,normal,normal,True
3025,1,1,normal,normal,True
3026,1,1,normal,normal,True
3027,1,1,normal,normal,True
3028,1,1,normal,normal,True
3029,1,1,normal,normal,True
3030,1,1,normal,normal,True
3031,1,1,normal,normal,True
3032,1,1,normal,normal,True
3033,1,1,normal,normal,True
3034,1,1,normal,normal,True
3035,1,1,normal,normal,True
3036,1,1,normal,normal,True
3037,1,1,normal,normal,True
3038,1,1,normal,normal,True
3039,1,1,normal,normal,True
3040,1,1,normal,normal,True
3041,1,1,normal,normal,True
3042,1,1,normal,normal,True
3043,1,1,normal,normal,True
3044,1,1,normal,normal,True
3045,1,1,normal,normal,True
3046,1,1,normal,normal,True
3047,1,1,normal,normal,True
3048,1,1,normal,normal,True
3049,1,1,normal,normal,True
3050,1,1,normal,normal,True
3051,1,1,normal,normal,True
3052,1,1,normal,normal,True
3053,1,1,normal,normal,True
3054,1,1,normal,normal,True
3055,1,1,normal,normal,True
3056,1,1,normal,normal,True
3057,1,1,normal,normal,True
3058,1,1,normal,normal,True
3059,1,1,normal,normal,True
3060,1,1,normal,normal,True
3061,1,1,normal,normal,True
3062,1,1,normal,normal,True
3063,1,1,normal,normal,True
3064,1,1,normal,normal,True
3065,1,1,normal,normal,True
3066,1,1,normal,normal,True
3067,1,1,normal,normal,True
3068,1,1,normal,normal,True
3069,1,1,normal,normal,True
3070,1,1,normal,normal,True
3071,1,1,normal,normal,True
3072,1,1,normal,normal,True
3073,1,1,normal,normal,True
3074,1,1,normal,normal,True
3075,1,1,normal,normal,True
3076,1,1,normal,normal,True
3077,1,1,normal,normal,True
3078,1,1,normal,normal,True
3079,1,1,normal,normal,True
3080,1,1,normal,normal,True
3081,1,1,normal,normal,True
3082,1,1,normal,normal,True
3083,1,1,normal,normal,True
3084,1,1,normal,normal,True
3085,1,1,normal,normal,True
3086,1,1,normal,normal,True
3087,1,1,normal,normal,True
3088,1,1,normal,normal,True
3089,1,1,normal,normal,True
3090,1,1,normal,normal,True
3091,1,1,normal,normal,True
3092,1,1,normal,normal,True
3093,1,1,normal,normal,True
3094,1,1,normal,normal,True
3095,1,1,normal,normal,True
3096,1,1,normal,normal,True
3097,1,1,normal,normal,True
3098,1,1,normal,normal,True
3099,1,1,normal,normal,True
3100,1,1,normal,normal,True
3101,1,1,normal,normal,True
3102,1,1,normal,normal,True
3103,1,1,normal,normal,True
3104,1,1,normal,normal,True
3105,1,1,normal,normal,True
3106,1,1,normal,normal,True
3107,1,1,normal,normal,True
3108,1,1,normal,normal,True
3109,1,1,normal,normal,True
3110,1,1,normal,normal,True
3111,1,1,normal,normal,True
3112,1,1,normal,normal,True
3113,1,1,normal,normal,True
3114,1,1,normal,normal,True
3115,1,1,normal,normal,True
3116,1,1,normal,normal,True
3117,1,1,normal,normal,True
3118,1,1,normal,normal,True
3119,1,1,normal,normal,True
3120,1,1,normal,normal,True
3121,1,1,normal,normal,True
3122,1,1,normal,normal,True
3123,1,1,normal,normal,True
3124,1,1,normal,normal,True
3125,1,1,normal,normal,True
3126,1,1,normal,normal,True
3127,1,1,normal,normal,True
3128,1,1,normal,normal,True
3129,1,1,normal,normal,True
3130,1,1,normal,normal,True
3131,1,1,normal,normal,True
3132,1,1,normal,normal,True
3133,1,1,normal,normal,True
3134,1,1,normal,normal,True
3135,1,1,normal,normal,True
3136,1,1,normal,normal,True
3137,1,1,normal,normal,True
3138,1,1,normal,normal,True
3139,1,1,normal,normal,True
3140,1,1,normal,normal,True
3141,1,1,normal,normal,True
3142,1,1,normal,normal,True
3143,1,1,normal,normal,True
3144,1,1,normal,normal,True
3145,1,1,normal,normal,True
3146,1,1,normal,normal,True
3147,1,1,normal,normal,True
3148,1,1,normal,normal,True
3149,1,1,normal,normal,True
3150,1,1,normal,normal,True
3151,1,1,normal,normal,True
3152,1,1,normal,normal,True
3153,1,1,normal,normal,True
3154,1,1,normal,normal,True
3155,1,1,normal,normal,True
3156,1,1,normal,normal,True
3157,1,1,normal,normal,True
3158,1,1,normal,normal,True
3159,1,1,normal,normal,True
3160,1,1,normal,normal,True
3161,1,1,normal,normal,True
3162,1,1,normal,normal,True
3163,1,1,normal,normal,True
3164,1,1,normal,normal,True
3165,1,1,normal,normal,True
3166,1,1,normal,normal,True
3167,1,1,normal,normal,True
3168,1,1,normal,normal,True
3169,1,1,normal,normal,True
3170,1,1,normal,normal,True
3171,1,1,normal,normal,True
3172,1,1,normal,normal,True
3173,1,1,normal,normal,True
3174,1,1,normal,normal,True
3175,1,1,normal,normal,True
3176,1,1,normal,normal,True
3177,1,1,normal,normal,True
3178,1,1,normal,normal,True
3179,1,1,normal,normal,True
3180,1,1,normal,normal,True
3181,1,1,normal,normal,True
3182,1,1,normal,normal,True
3183,1,1,normal,normal,True
3184,1,1,normal,normal,True
3185,1,1,normal,normal,True
3186,1,1,normal,normal,True
3187,1,1,normal,normal,True
3188,1,1,normal,normal,True
3189,1,1,normal,normal,True
3190,1,1,normal,normal,True
3191,1,1,normal,normal,True
3192,1,1,normal,normal,True
3193,1,1,normal,normal,True
3194,1,1,normal,normal,True
3195,1,1,normal,normal,True
3196,1,1,normal,normal,True
3197,1,1,normal,normal,True
3198,1,1,normal,normal,True
3199,1,1,normal,normal,True
3200,1,1,normal,normal,True
3201,1,1,normal,normal,True
3202,1,1,normal,normal,True
3203,1,1,normal,normal,True
3204,1,1,normal,normal,True
3205,1,1,normal,normal,True
3206,1,1,normal,normal,True
3207,1,1,normal,normal,True
3208,1,1,normal,normal,True
3209,1,1,normal,normal,True
3210,1,1,normal,normal,True
3211,1,1,normal,normal,True
3212,1,1,normal,normal,True
3213,1,1,normal,normal,True
3214,1,1,normal,normal,True
3215,1,1,normal,normal,True
3216,1,1,normal,normal,True
3217,1,1,normal,normal,True
3218,1,1,normal,normal,True
3219,1,1,normal,normal,True
3220,1,1,normal,normal,True
3221,1,1,normal,normal,True
3222,1,1,normal,normal,True
3223,1,1,normal,normal,True
3224,1,1,normal,normal,True
3225,1,1,normal,normal,True
3226,1,1,normal,normal,True
3227,1,1,normal,normal,True
3228,1,1,normal,normal,True
3229,1,1,normal,normal,True
3230,1,1,normal,normal,True
3231,1,1,normal,normal,True
3232,1,1,normal,normal,True
3233,1,1,normal,normal,True
3234,1,1,normal,normal,True
3235,1,1,normal,normal,True
3236,1,1,normal,normal,True
3237,1,1,normal,normal,True
3238,1,1,normal,normal,True
3239,1,1,normal,normal,True
3240,1,1,normal,normal,True
3241,1,1,normal,normal,True
3242,1,1,normal,normal,True
3243,1,1,normal,normal,True
3244,1,1,normal,normal,True
3245,1,1,normal,normal,True
3246,1,1,normal,normal,True
3247,1,1,normal,normal,True
3248,1,1,normal,normal,True
3249,1,1,normal,normal,True
3250,1,1,normal,normal,True
3251,1,1,normal,normal,True
3252,1,1,normal,normal,True
3253,1,1,normal,normal,True
3254,1,1,normal,normal,True
3255,1,1,normal,normal,True
3256,1,1,normal,normal,True
3257,1,1,normal,normal,True
3258,1,1,normal,normal,True
3259,1,1,normal,normal,True
3260,1,1,normal,normal,True
3261,1,1,normal,normal,True
3262,1,1,normal,normal,True
3263,1,1,normal,normal,True
3264,1,1,normal,normal,True
3265,1,1,normal,normal,True
3266,1,1,normal,normal,True
3267,1,1,normal,normal,True
3268,1,1,normal,normal,True
3269,1,1,normal,normal,True
3270,1,1,normal,normal,True
3271,1,1,normal,normal,True
3272,1,1,normal,normal,True
3273,1,1,normal,normal,True
3274,1,1,normal,normal,True
3275,1,1,normal,normal,True
3276,1,1,normal,normal,True
3277,1,1,normal,normal,True
3278,1,1,normal,normal,True
3279,1,1,normal,normal,True
3280,1,1,normal,normal,True
3281,1,1,normal,normal,True
3282,1,1,normal,normal,True
3283,1,1,normal,normal,True
3284,1,1,normal,normal,True
3285,1,1,normal,normal,True
3286,1,1,normal,normal,True
3287,1,1,normal,normal,True
3288,1,1,normal,normal,True
3289,1,1,normal,normal,True
3290,1,1,normal,normal,True
3291,1,1,normal,normal,True
3292,1,1,normal,normal,True
3293,1,1,normal,normal,True
3294,1,1,normal,normal,True
3295,1,1,normal,normal,True
3296,1,1,normal,normal,True
3297,1,1,normal,normal,True
3298,1,1,normal,normal,True
3299,1,1,normal,normal,True
3300,1,1,normal,normal,True
3301,1,1,normal,normal,True
